sample	drug	drug class	clinical category	phenotype	evidence grade	markers (non-S)	markers (no rule)	markers (S)	ruleIDs	combo rules	organism
SAMEA104567925	spiramycin	macrolide antibiotic	R	nonwildtype	very low	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMEA104567925	telithromycin	macrolide antibiotic	R	nonwildtype	very low	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMEA104567925	-	penicillin beta-lactam	R	wildtype	high	blaSHV-1	-	-	KPN0001	-	s__Klebsiella pneumoniae
SAMEA104567925	fosfomycin	phosphonic acid antibiotic	S	wildtype	moderate	-	-	fosA	KPN0004	-	s__Klebsiella pneumoniae
SAMEA104567925	-	sulfonamide antibiotic	R	nonwildtype	very low	-	sul1	-	-	-	s__Klebsiella pneumoniae
SAMEA104567925	tetracycline	tetracycline antibiotic	R	nonwildtype	very low	-	tet(A)	-	-	-	s__Klebsiella pneumoniae
SAMEA104567925	-	antibiotic efflux	-	-	-	-	emrD	-	-	-	s__Klebsiella pneumoniae
SAMEA104567926	ciprofloxacin	fluoroquinolone antibiotic	S	wildtype	moderate	-	-	oqxA;oqxB19	KPN0002;KPN0003	-	s__Klebsiella pneumoniae
SAMEA104567926	-	penicillin beta-lactam	R	wildtype	high	blaSHV-11	-	-	KPN0001	-	s__Klebsiella pneumoniae
SAMEA104567926	fosfomycin	phosphonic acid antibiotic	S	wildtype	moderate	-	-	fosA	KPN0004	-	s__Klebsiella pneumoniae
SAMEA104567926	-	antibiotic efflux	-	-	-	-	emrD	-	-	-	s__Klebsiella pneumoniae
SAMEA104567927	gentamicin	aminoglycoside antibiotic	R	nonwildtype	very low	-	aac(3)-IIe	-	-	-	s__Klebsiella pneumoniae
SAMEA104567927	kanamycin A	aminoglycoside antibiotic	R	nonwildtype	very low	-	aph(3')-Ia	-	-	-	s__Klebsiella pneumoniae
SAMEA104567927	streptomycin	aminoglycoside antibiotic	R	nonwildtype	very low	-	aph(3'')-Ib;aph(6)-Id	-	-	-	s__Klebsiella pneumoniae
SAMEA104567927	-	cephalosporin	R	nonwildtype	very low	-	blaDHA-1;blaCTX-M-15	-	-	-	s__Klebsiella pneumoniae
SAMEA104567927	trimethoprim	diaminopyrimidine antibiotic	R	nonwildtype	very low	-	dfrA14	-	-	-	s__Klebsiella pneumoniae
SAMEA104567927	ciprofloxacin	fluoroquinolone antibiotic	R	nonwildtype	very low	-	qnrB4	oqxA;oqxB	KPN0002;KPN0003	-	s__Klebsiella pneumoniae
SAMEA104567927	-	fluoroquinolone antibiotic	R	nonwildtype	very low	-	qnrB4	-	-	-	s__Klebsiella pneumoniae
SAMEA104567927	azithromycin	macrolide antibiotic	R	nonwildtype	very low	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMEA104567927	erythromycin	macrolide antibiotic	R	nonwildtype	very low	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMEA104567927	spiramycin	macrolide antibiotic	R	nonwildtype	very low	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMEA104567927	telithromycin	macrolide antibiotic	R	nonwildtype	very low	-	mph(A)	-	-	-	s__Klebsiella pneumoniae
SAMEA104567927	-	penicillin beta-lactam	R	wildtype	high	blaSHV-11	-	-	KPN0001	-	s__Klebsiella pneumoniae
SAMEA104567927	fosfomycin	phosphonic acid antibiotic	S	wildtype	moderate	-	-	fosA	KPN0004	-	s__Klebsiella pneumoniae
SAMEA104567927	-	sulfonamide antibiotic	R	nonwildtype	very low	-	sul1;sul2	-	-	-	s__Klebsiella pneumoniae
SAMEA104567927	-	antibiotic efflux	-	-	-	-	emrD	-	-	-	s__Klebsiella pneumoniae
